question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
Show the id and name of the aircraft with the maximum distance.	CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR, distance VARCHAR)	SELECT aid, name FROM Aircraft ORDER BY distance DESC LIMIT 1	SELECT aid, name FROM Aircraft ORDER BY CAST(distance AS REAL) DESC LIMIT 1	0,8461538461538461	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show the name of aircrafts with top three lowest distances.	CREATE TABLE Aircraft (name VARCHAR, distance VARCHAR)	SELECT name FROM Aircraft ORDER BY distance LIMIT 3	SELECT name FROM Aircraft ORDER BY CAST(distance AS REAL) ASC LIMIT 3	0,782608695652174	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show names for all aircrafts with distances more than the average.	CREATE TABLE Aircraft (name VARCHAR, distance INTEGER)	SELECT name FROM Aircraft WHERE distance > (SELECT AVG(distance) FROM Aircraft)	SELECT name FROM Aircraft WHERE distance > (SELECT avg(distance) FROM Aircraft)	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 71), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 56), #fixes: 0, description: Unqualified reference 'distance' found in select with more than one referenced table/view.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL04 pos:(1, 18), #fixes: 0, description: Duplicate table alias 'Aircraft'. Table aliases should be unique.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
How many employees do we have?	CREATE TABLE Employee (Id VARCHAR)	SELECT COUNT(*) FROM Employee	SELECT count(*) FROM Employee	0,8	True	[]
Show name and salary for all employees sorted by salary.	CREATE TABLE Employee (name VARCHAR, salary VARCHAR)	SELECT name, salary FROM Employee ORDER BY salary	SELECT name, salary FROM Employee ORDER BY CAST(salary AS REAL)	0,8421052631578947	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show ids for all employees with at least 100000 salary.	CREATE TABLE Employee (eid VARCHAR, salary INTEGER)	SELECT eid FROM Employee WHERE salary > 100000	SELECT eid FROM Employee WHERE salary >= 100000	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
How many employees have salary between 100000 and 200000?	CREATE TABLE Employee (salary INTEGER)	SELECT COUNT(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000	SELECT count(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 37), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What is the name and salary for employee with id 242518965?	CREATE TABLE Employee (name VARCHAR, salary VARCHAR, eid VARCHAR)	SELECT name, salary FROM Employee WHERE eid = 242518965	SELECT name, salary FROM Employee WHERE eid = '242518965'	0,9	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What is average and maximum salary of all employees.	CREATE TABLE Employee (salary INTEGER)	SELECT AVG(salary), MAX(salary) FROM Employee	SELECT avg(salary), max(salary) FROM Employee	0,6666666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 21), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
Show the id and name of the employee with maximum salary.	CREATE TABLE Employee (eid VARCHAR, name VARCHAR, salary VARCHAR)	SELECT eid, name FROM Employee ORDER BY salary DESC LIMIT 1	SELECT eid, name FROM Employee ORDER BY CAST(salary AS REAL) DESC LIMIT 1	0,8461538461538461	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show the name of employees with three lowest salaries.	CREATE TABLE Employee (name VARCHAR, salary VARCHAR)	SELECT name FROM Employee ORDER BY salary LIMIT 3	SELECT name FROM Employee ORDER BY CAST(salary AS REAL) ASC LIMIT 3	0,782608695652174	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show names for all employees with salary more than the average.	CREATE TABLE Employee (name VARCHAR, salary INTEGER)	SELECT name FROM Employee WHERE salary > (SELECT AVG(salary) FROM Employee)	SELECT name FROM Employee WHERE salary > (SELECT avg(salary) FROM Employee)	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule RF02 pos:(1, 54), #fixes: 0, description: Unqualified reference 'salary' found in select with more than one referenced table/view.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL04 pos:(1, 18), #fixes: 0, description: Duplicate table alias 'Employee'. Table aliases should be unique.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 67), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show the id and salary of Mark Young.	CREATE TABLE Employee (eid VARCHAR, salary VARCHAR, name VARCHAR)	SELECT eid, salary FROM Employee WHERE name = 'Mark Young'	SELECT eid, salary FROM Employee WHERE name = 'Mark Young'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 25), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
How many flights do we have?	CREATE TABLE Flight (Id VARCHAR)	SELECT COUNT(*) FROM Flight	SELECT count(*) FROM Flight	0,8	True	[]
Show flight number, origin, destination of all flights in the alphabetical order of the departure cities.	CREATE TABLE Flight (flno VARCHAR, origin VARCHAR, destination VARCHAR)	SELECT flno, origin, destination FROM Flight ORDER BY origin	SELECT flno, origin, destination FROM Flight ORDER BY origin ASC	0,9473684210526315	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show all flight number from Los Angeles.	CREATE TABLE Flight (flno VARCHAR, origin VARCHAR)	"SELECT flno FROM Flight WHERE origin = ""Los Angeles"""	SELECT flno FROM Flight WHERE origin = 'Los Angeles'	0,8	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show origins of all flights with destination Honolulu.	CREATE TABLE Flight (origin VARCHAR, destination VARCHAR)	"SELECT origin FROM Flight WHERE destination = ""Honolulu"""	SELECT origin FROM Flight WHERE destination = 'Honolulu'	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show me the departure date and arrival date for all flights from Los Angeles to Honolulu.	CREATE TABLE Flight (departure_date VARCHAR, arrival_date VARCHAR, origin VARCHAR, destination VARCHAR)	"SELECT departure_date, arrival_date FROM Flight WHERE origin = ""Los Angeles"" AND destination = ""Honolulu"""	SELECT departure_date, arrival_date FROM Flight WHERE origin = 'Los Angeles' AND destination = 'Honolulu'	0,7857142857142857	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 42), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show flight number for all flights with more than 2000 distance.	CREATE TABLE Flight (flno VARCHAR, distance INTEGER)	SELECT flno FROM Flight WHERE distance > 2000	SELECT flno FROM Flight WHERE distance > 2000	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What is the average price for flights from Los Angeles to Honolulu.	CREATE TABLE Flight (price INTEGER, origin VARCHAR, destination VARCHAR)	"SELECT AVG(price) FROM Flight WHERE origin = ""Los Angeles"" AND destination = ""Honolulu"""	SELECT avg(price) FROM Flight WHERE origin = 'Los Angeles' AND destination = 'Honolulu'	0,6923076923076923	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 24), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show origin and destination for flights with price higher than 300.	CREATE TABLE Flight (origin VARCHAR, destination VARCHAR, price INTEGER)	SELECT origin, destination FROM Flight WHERE price > 300	SELECT origin, destination FROM Flight WHERE price > 300	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 33), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show the flight number and distance of the flight with maximum price.	CREATE TABLE Flight (flno VARCHAR, distance VARCHAR, price VARCHAR)	SELECT flno, distance FROM Flight ORDER BY price DESC LIMIT 1	SELECT flno, distance FROM Flight ORDER BY CAST(price AS REAL) DESC LIMIT 1	0,8461538461538461	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 28), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show the flight number of flights with three lowest distances.	CREATE TABLE Flight (flno VARCHAR, distance VARCHAR)	SELECT flno FROM Flight ORDER BY distance LIMIT 3	SELECT flno FROM Flight ORDER BY CAST(distance AS REAL) ASC LIMIT 3	0,782608695652174	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 18), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What is the average distance and average price for flights from Los Angeles.	CREATE TABLE Flight (distance INTEGER, price INTEGER, origin VARCHAR)	"SELECT AVG(distance), AVG(price) FROM Flight WHERE origin = ""Los Angeles"""	SELECT avg(distance), avg(price) FROM Flight WHERE origin = 'Los Angeles'	0,6363636363636364	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 23), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show all origins and the number of flights from each origin.	CREATE TABLE Flight (origin VARCHAR)	SELECT origin, COUNT(*) FROM Flight GROUP BY origin	SELECT origin, count(*) FROM Flight GROUP BY origin	0,875	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 30), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 16), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
Show all destinations and the number of flights to each destination.	CREATE TABLE Flight (destination VARCHAR)	SELECT destination, COUNT(*) FROM Flight GROUP BY destination	SELECT destination, count(*) FROM Flight GROUP BY destination	0,875	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 21), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Which origin has most number of flights?	CREATE TABLE Flight (origin VARCHAR)	SELECT origin FROM Flight GROUP BY origin ORDER BY COUNT(*) DESC LIMIT 1	SELECT origin FROM Flight GROUP BY origin ORDER BY count(*) DESC LIMIT 1	0,9166666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Which destination has least number of flights?	CREATE TABLE Flight (destination VARCHAR)	SELECT destination FROM Flight GROUP BY destination ORDER BY COUNT(*) LIMIT 1	SELECT destination FROM Flight GROUP BY destination ORDER BY count(*) ASC LIMIT 1	0,8695652173913043	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 25), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What is the aircraft name for the flight with number 99	CREATE TABLE Flight (aid VARCHAR, flno VARCHAR); CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR)	SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T1.flno = 99	SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T1.flno = '99'	0,9411764705882353	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 60), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 82), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show all flight numbers with aircraft Airbus A340-300.	CREATE TABLE Flight (flno VARCHAR, aid VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT T1.flno FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T2.name = ""Airbus A340-300"""	SELECT T1.flno FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T2.name = 'Airbus A340-300'	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 60), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 82), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show aircraft names and number of flights for each aircraft.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Flight (aid VARCHAR)	SELECT T2.name, COUNT(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid GROUP BY T1.aid	SELECT T1.name, count(T2.aid) FROM Aircraft AS T1 JOIN Flight AS T2 ON T1.aid = T2.aid GROUP BY T1.name	0,8823529411764706	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 51), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 36), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 100), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 75), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 56), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 17), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show names for all aircraft with at least two flights.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Flight (aid VARCHAR)	SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid GROUP BY T1.aid HAVING COUNT(*) >= 2	SELECT T1.name FROM Aircraft AS T1 JOIN Flight AS T2 ON T1.aid = T2.aid GROUP BY T1.name HAVING count(*) >= 2	0,9	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 36), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 85), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 60), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 41), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How many employees have certificate.	CREATE TABLE Certificate (eid VARCHAR)	SELECT COUNT(DISTINCT eid) FROM Certificate	SELECT count(DISTINCT eid) FROM Certificate	0,8333333333333334	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 33), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show ids for all employees who don't have a certificate.	CREATE TABLE Employee (eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR)	SELECT eid FROM Employee EXCEPT SELECT eid FROM Certificate	SELECT T1.eid FROM Employee AS T1 LEFT JOIN Certificate AS T2 ON T1.eid = T2.eid WHERE T2.eid IS NULL	0,4166666666666667	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 91), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 45), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 78), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show names for all aircrafts of which John Williams has certificates.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Employee (eid VARCHAR, name VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR)	"SELECT T3.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T1.name = ""John Williams"""	SELECT T3.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T2.aid = T3.aid WHERE T1.name = 'John Williams'	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 41), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 126), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 113), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 65), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 36), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 104), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 78), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 83), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show names for all employees who have certificate of Boeing 737-800.	CREATE TABLE Employee (name VARCHAR, eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.name = ""Boeing 737-800"""	SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T2.aid = T3.aid WHERE T3.name = 'Boeing 737-800'	0,9090909090909091	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 104), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 78), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 126), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 83), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 41), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 36), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 65), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 113), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
