question	context	answer	sql_generado	metrica_etm
Return the text of tweets about the topic 'intern'.	CREATE TABLE tweets (text VARCHAR)	SELECT text FROM tweets WHERE text LIKE '%intern%'	SELECT text FROM tweets WHERE text LIKE '%intern%'	1,0
Find the name and email of the users who have more than 1000 followers.	CREATE TABLE user_profiles (name VARCHAR, email VARCHAR, followers INTEGER)	SELECT name, email FROM user_profiles WHERE followers > 1000	SELECT name, email FROM user_profiles WHERE followers > 1000	1,0
"Find the names of the users whose number of followers is greater than that of the user named ""Tyler Swift""."	CREATE TABLE follows (f1 VARCHAR); CREATE TABLE user_profiles (name VARCHAR, uid VARCHAR)	SELECT T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f1 GROUP BY T2.f1 HAVING COUNT(*) > (SELECT COUNT(*) FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f1 WHERE T1.name = 'Tyler Swift')	SELECT user_profiles.name FROM user_profiles JOIN follows ON user_profiles.uid = follows.f1 GROUP BY user_profiles.name HAVING COUNT(follows.f1) > (SELECT COUNT(f1) FROM follows WHERE f1 = 'Tyler Swift')	0,7111111111111111
Find the name and email for the users who have more than one follower.	CREATE TABLE follows (f1 VARCHAR); CREATE TABLE user_profiles (name VARCHAR, email VARCHAR, uid VARCHAR)	SELECT T1.name, T1.email FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f1 GROUP BY T2.f1 HAVING COUNT(*) > 1	SELECT name, email FROM user_profiles WHERE uid IN (SELECT uid FROM follows GROUP BY uid HAVING COUNT(*) > 1)	0,5263157894736842
Find the names of users who have more than one tweet.	CREATE TABLE tweets (uid VARCHAR); CREATE TABLE user_profiles (name VARCHAR, uid VARCHAR)	SELECT T1.name FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid GROUP BY T2.uid HAVING COUNT(*) > 1	SELECT name FROM user_profiles GROUP BY name HAVING COUNT(uid) > 1	0,5806451612903226
Find the id of users who are followed by Mary and Susan.	CREATE TABLE follows (f1 VARCHAR, f2 VARCHAR); CREATE TABLE user_profiles (uid VARCHAR, name VARCHAR)	"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f2 WHERE T1.name = ""Mary"" INTERSECT SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f2 WHERE T1.name = ""Susan"""	SELECT f1 AS uid FROM follows WHERE f2 IN ('Mary', 'Susan') GROUP BY f1 HAVING COUNT(DISTINCT f2) = 2	0,3684210526315789
Find the id of users who are followed by Mary or Susan.	CREATE TABLE follows (f1 VARCHAR, f2 VARCHAR); CREATE TABLE user_profiles (uid VARCHAR, name VARCHAR)	"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.f2 WHERE T1.name = ""Mary"" OR T1.name = ""Susan"""	SELECT DISTINCT f1 AS uid FROM follows WHERE f2 IN ('Mary', 'Susan')	0,375
Find the name of the user who has the largest number of followers.	CREATE TABLE user_profiles (name VARCHAR, followers VARCHAR)	SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 1	SELECT name FROM user_profiles ORDER BY CAST(followers AS INTEGER) DESC LIMIT 1	0,8333333333333334
Find the name and email of the user followed by the least number of people.	CREATE TABLE user_profiles (name VARCHAR, email VARCHAR, followers VARCHAR)	SELECT name, email FROM user_profiles ORDER BY followers LIMIT 1	SELECT name, email FROM user_profiles ORDER BY followers ASC LIMIT 1	0,9565217391304348
List the name and number of followers for each user, and sort the results by the number of followers in descending order.	CREATE TABLE user_profiles (name VARCHAR, followers VARCHAR)	SELECT name, followers FROM user_profiles ORDER BY followers DESC	SELECT name, followers FROM user_profiles ORDER BY followers DESC	1,0
List the names of 5 users followed by the largest number of other users.	CREATE TABLE user_profiles (name VARCHAR, followers VARCHAR)	SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 5	SELECT name FROM user_profiles ORDER BY CAST(followers AS INTEGER) DESC LIMIT 5	0,8333333333333334
List the text of all tweets in the order of date.	CREATE TABLE tweets (text VARCHAR, createdate VARCHAR)	SELECT text FROM tweets ORDER BY createdate	SELECT text FROM tweets ORDER BY createdate	1,0
Find the name of each user and number of tweets tweeted by each of them.	CREATE TABLE tweets (uid VARCHAR); CREATE TABLE user_profiles (name VARCHAR, uid VARCHAR)	SELECT T1.name, COUNT(*) FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid GROUP BY T2.uid	SELECT user_profiles.name, COUNT(tweets.uid) AS num_tweets FROM user_profiles LEFT JOIN tweets ON user_profiles.uid = tweets.uid GROUP BY user_profiles.name	0,6470588235294118
Find the name and partition id for users who tweeted less than twice.	CREATE TABLE user_profiles (name VARCHAR, partitionid VARCHAR, uid VARCHAR); CREATE TABLE tweets (uid VARCHAR)	SELECT T1.name, T1.partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid GROUP BY T2.uid HAVING COUNT(*) < 2	SELECT up.name, up.partitionid FROM user_profiles up JOIN (SELECT uid, COUNT(*) AS tweet_count FROM tweets GROUP BY uid HAVING COUNT(*) < 2) t ON up.uid = t.uid;	0,6222222222222222
Find the name of the user who tweeted more than once, and number of tweets tweeted by them.	CREATE TABLE tweets (uid VARCHAR); CREATE TABLE user_profiles (name VARCHAR, uid VARCHAR)	SELECT T1.name, COUNT(*) FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid GROUP BY T2.uid HAVING COUNT(*) > 1	SELECT user_profiles.name, COUNT(tweets.uid) AS num_tweets FROM tweets INNER JOIN user_profiles ON tweets.uid = user_profiles.uid GROUP BY user_profiles.name HAVING COUNT(tweets.uid) > 1	0,7
Find the average number of followers for the users who do not have any tweet.	CREATE TABLE user_profiles (followers INTEGER, UID VARCHAR); CREATE TABLE tweets (followers INTEGER, UID VARCHAR)	SELECT AVG(followers) FROM user_profiles WHERE NOT UID IN (SELECT UID FROM tweets)	SELECT AVG(followers) FROM user_profiles WHERE UID NOT IN (SELECT UID FROM tweets)	1,0
Find the average number of followers for the users who had some tweets.	CREATE TABLE user_profiles (followers INTEGER, UID VARCHAR); CREATE TABLE tweets (followers INTEGER, UID VARCHAR)	SELECT AVG(followers) FROM user_profiles WHERE UID IN (SELECT UID FROM tweets)	SELECT AVG(followers) FROM user_profiles WHERE UID IN (SELECT DISTINCT UID FROM tweets)	0,9523809523809523
Find the maximum and total number of followers of all users.	CREATE TABLE user_profiles (followers INTEGER)	SELECT MAX(followers), SUM(followers) FROM user_profiles	SELECT MAX(followers) AS max_followers, SUM(followers) AS total_followers FROM user_profiles	0,8
Find the names of all the catalog entries.	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR)	SELECT DISTINCT (catalog_entry_name) FROM catalog_contents	SELECT catalog_entry_name FROM catalog_contents	0,7272727272727273
Find the list of attribute data types possessed by more than 3 attribute definitions.	CREATE TABLE Attribute_Definitions (attribute_data_type VARCHAR)	SELECT attribute_data_type FROM Attribute_Definitions GROUP BY attribute_data_type HAVING COUNT(*) > 3	SELECT attribute_data_type, COUNT(*) AS num_attributes FROM Attribute_Definitions GROUP BY attribute_data_type HAVING num_attributes > 3	0,9166666666666666
"What is the attribute data type of the attribute with name ""Green""?"	CREATE TABLE Attribute_Definitions (attribute_data_type VARCHAR, attribute_name VARCHAR)	"SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name = ""Green"""	SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name = 'Green'	0,8888888888888888
Find the name and level of catalog structure with level between 5 and 10.	CREATE TABLE Catalog_Structure (catalog_level_name VARCHAR, catalog_level_number INTEGER)	SELECT catalog_level_name, catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10	SELECT catalog_level_name, catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10	1,0
"Find all the catalog publishers whose name contains ""Murray"""	CREATE TABLE catalogs (catalog_publisher VARCHAR)	"SELECT DISTINCT (catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%"""	SELECT * FROM catalogs WHERE catalog_publisher LIKE '%Murray%'	0,7368421052631579
Which catalog publisher has published the most catalogs?	CREATE TABLE catalogs (catalog_publisher VARCHAR)	SELECT catalog_publisher FROM catalogs GROUP BY catalog_publisher ORDER BY COUNT(*) DESC LIMIT 1	SELECT catalog_publisher, COUNT(*) AS num_catalogs FROM catalogs GROUP BY catalog_publisher ORDER BY num_catalogs DESC LIMIT 1	0,9230769230769231
Find the names and publication dates of all catalogs that have catalog level number greater than 5.	CREATE TABLE catalogs (catalog_name VARCHAR, date_of_publication VARCHAR, catalog_id VARCHAR); CREATE TABLE catalog_structure (catalog_id VARCHAR)	SELECT t1.catalog_name, t1.date_of_publication FROM catalogs AS t1 JOIN catalog_structure AS t2 ON t1.catalog_id = t2.catalog_id WHERE catalog_level_number > 5	SELECT catalog_name, date_of_publication FROM catalogs WHERE catalog_id IN (SELECT catalog_id FROM catalog_structure GROUP BY catalog_id HAVING COUNT(catalog_id) > 5)	0,3888888888888889
What are the entry names of catalog with the attribute possessed by most entries.	CREATE TABLE Catalog_Contents_Additional_Attributes (catalog_entry_id VARCHAR, attribute_value VARCHAR); CREATE TABLE Catalog_Contents (catalog_entry_name VARCHAR, catalog_entry_id VARCHAR); CREATE TABLE Catalog_Contents_Additional_Attributes (attribute_value VARCHAR)	SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id = t2.catalog_entry_id WHERE t2.attribute_value = (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY COUNT(*) DESC LIMIT 1)	SELECT c.catalog_entry_name FROM Catalog_Contents c JOIN Catalog_Contents_Additional_Attributes a ON c.catalog_entry_id = a.catalog_entry_id GROUP BY c.catalog_entry_name ORDER BY COUNT(a.attribute_value) DESC LIMIT 1;	0,5777777777777777
What is the entry name of the most expensive catalog (in USD)?	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, price_in_dollars VARCHAR)	SELECT catalog_entry_name FROM catalog_contents ORDER BY price_in_dollars DESC LIMIT 1	SELECT catalog_entry_name FROM catalog_contents ORDER BY CAST(price_in_dollars AS DECIMAL) DESC LIMIT 1	0,8333333333333334
What is the level name of the cheapest catalog (in USD)?	CREATE TABLE catalog_structure (catalog_level_name VARCHAR, catalog_level_number VARCHAR); CREATE TABLE catalog_contents (catalog_level_number VARCHAR, price_in_dollars VARCHAR)	SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number = t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1	SELECT cs.catalog_level_name FROM catalog_structure cs INNER JOIN catalog_contents cc ON cs.catalog_level_number = cc.catalog_level_number ORDER BY CAST(cc.price_in_dollars AS FLOAT) ASC LIMIT 1;	0,5853658536585366
What are the average and minimum price (in Euro) of all products?	CREATE TABLE catalog_contents (price_in_euros INTEGER)	SELECT AVG(price_in_euros), MIN(price_in_euros) FROM catalog_contents	SELECT AVG(price_in_euros) as average_price, MIN(price_in_euros) as minimum_price FROM catalog_contents	0,8
What is the product with the highest height? Give me the catalog entry name.	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, height VARCHAR)	SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1	SELECT catalog_entry_name FROM catalog_contents ORDER BY CAST(height AS DECIMAL) DESC LIMIT 1	0,8333333333333334
Find the name of the product that has the smallest capacity.	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, capacity VARCHAR)	SELECT catalog_entry_name FROM catalog_contents ORDER BY capacity LIMIT 1	SELECT catalog_entry_name FROM catalog_contents ORDER BY capacity LIMIT 1	1,0
"Find the names of all the products whose stock number starts with ""2""."	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, product_stock_number VARCHAR)	"SELECT catalog_entry_name FROM catalog_contents WHERE product_stock_number LIKE ""2%"""	SELECT catalog_entry_name FROM catalog_contents WHERE product_stock_number LIKE '2%'	0,8888888888888888
Find the names of catalog entries with level number 8.	CREATE TABLE Catalog_Contents_Additional_Attributes (catalog_entry_id VARCHAR, catalog_level_number VARCHAR); CREATE TABLE Catalog_Contents (catalog_entry_name VARCHAR, catalog_entry_id VARCHAR)	"SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id = t2.catalog_entry_id WHERE t2.catalog_level_number = ""8"""	SELECT cc.catalog_entry_name FROM Catalog_Contents cc JOIN Catalog_Contents_Additional_Attributes ca ON cc.catalog_entry_id = ca.catalog_entry_id WHERE ca.catalog_level_number = '8'	0,5454545454545454
Find the names of the products with length smaller than 3 or height greater than 5.	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, LENGTH VARCHAR, width VARCHAR)	SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH < 3 OR width > 5	SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH < 3 OR width > 5	1,0
Find the name and attribute ID of the attribute definitions with attribute value 0.	CREATE TABLE Catalog_Contents_Additional_Attributes (attribute_id VARCHAR, attribute_value VARCHAR); CREATE TABLE Attribute_Definitions (attribute_name VARCHAR, attribute_id VARCHAR)	SELECT t1.attribute_name, t1.attribute_id FROM Attribute_Definitions AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.attribute_id = t2.attribute_id WHERE t2.attribute_value = 0	SELECT ad.attribute_name, ad.attribute_id FROM Attribute_Definitions ad JOIN Catalog_Contents_Additional_Attributes ca ON ad.attribute_id = ca.attribute_id WHERE ca.attribute_value = '0';	0,5454545454545454
Find the name and capacity of products with price greater than 700 (in USD).	CREATE TABLE Catalog_Contents (catalog_entry_name VARCHAR, capacity VARCHAR, price_in_dollars INTEGER)	SELECT catalog_entry_name, capacity FROM Catalog_Contents WHERE price_in_dollars > 700	SELECT catalog_entry_name, capacity FROM Catalog_Contents WHERE price_in_dollars > 700	1,0
Find the dates on which more than one revisions were made.	CREATE TABLE Catalogs (date_of_latest_revision VARCHAR)	SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING COUNT(*) > 1	SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING COUNT(date_of_latest_revision) > 1	0,9090909090909091
How many products are there in the records?	CREATE TABLE catalog_contents (Id VARCHAR)	SELECT COUNT(*) FROM catalog_contents	SELECT COUNT(*) AS product_count FROM catalog_contents	0,8333333333333334
Name all the products with next entry ID greater than 8.	CREATE TABLE catalog_contents (catalog_entry_name VARCHAR, next_entry_id INTEGER)	SELECT catalog_entry_name FROM catalog_contents WHERE next_entry_id > 8	SELECT catalog_entry_name FROM catalog_contents WHERE next_entry_id > 8	1,0
How many aircrafts do we have?	CREATE TABLE Aircraft (Id VARCHAR)	SELECT COUNT(*) FROM Aircraft	SELECT COUNT(Id) AS total_aircrafts FROM Aircraft	0,6666666666666666
Show name and distance for all aircrafts.	CREATE TABLE Aircraft (name VARCHAR, distance VARCHAR)	SELECT name, distance FROM Aircraft	SELECT name, distance FROM Aircraft	1,0
Show ids for all aircrafts with more than 1000 distance.	CREATE TABLE Aircraft (aid VARCHAR, distance INTEGER)	SELECT aid FROM Aircraft WHERE distance > 1000	SELECT aid FROM Aircraft WHERE distance > 1000	1,0
How many aircrafts have distance between 1000 and 5000?	CREATE TABLE Aircraft (distance INTEGER)	SELECT COUNT(*) FROM Aircraft WHERE distance BETWEEN 1000 AND 5000	SELECT COUNT(*) FROM Aircraft WHERE distance BETWEEN 1000 AND 5000	1,0
What is the name and distance for aircraft with id 12?	CREATE TABLE Aircraft (name VARCHAR, distance VARCHAR, aid VARCHAR)	SELECT name, distance FROM Aircraft WHERE aid = 12	SELECT name, distance FROM Aircraft WHERE aid = '12'	0,9
What is the minimum, average, and maximum distance of all aircrafts.	CREATE TABLE Aircraft (distance INTEGER)	SELECT MIN(distance), AVG(distance), MAX(distance) FROM Aircraft	SELECT MIN(distance) AS min_distance, AVG(distance) AS avg_distance, MAX(distance) AS max_distance FROM Aircraft	0,7777777777777778
Show the id and name of the aircraft with the maximum distance.	CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR, distance VARCHAR)	SELECT aid, name FROM Aircraft ORDER BY distance DESC LIMIT 1	SELECT aid, name FROM Aircraft WHERE distance = (SELECT MAX(distance) FROM Aircraft)	0,5833333333333334
Show the name of aircrafts with top three lowest distances.	CREATE TABLE Aircraft (name VARCHAR, distance VARCHAR)	SELECT name FROM Aircraft ORDER BY distance LIMIT 3	SELECT name FROM Aircraft ORDER BY CAST(distance AS INTEGER) ASC LIMIT 3	0,782608695652174
Show names for all aircrafts with distances more than the average.	CREATE TABLE Aircraft (name VARCHAR, distance INTEGER)	SELECT name FROM Aircraft WHERE distance > (SELECT AVG(distance) FROM Aircraft)	SELECT name FROM Aircraft WHERE distance > (SELECT AVG(distance) FROM Aircraft)	1,0
How many employees do we have?	CREATE TABLE Employee (Id VARCHAR)	SELECT COUNT(*) FROM Employee	SELECT COUNT(*) AS total_employees FROM Employee	0,8333333333333334
Show name and salary for all employees sorted by salary.	CREATE TABLE Employee (name VARCHAR, salary VARCHAR)	SELECT name, salary FROM Employee ORDER BY salary	SELECT name, salary FROM Employee ORDER BY salary	1,0
Show ids for all employees with at least 100000 salary.	CREATE TABLE Employee (eid VARCHAR, salary INTEGER)	SELECT eid FROM Employee WHERE salary > 100000	SELECT eid FROM Employee WHERE salary >= 100000	0,8888888888888888
How many employees have salary between 100000 and 200000?	CREATE TABLE Employee (salary INTEGER)	SELECT COUNT(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000	SELECT COUNT(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000	1,0
What is the name and salary for employee with id 242518965?	CREATE TABLE Employee (name VARCHAR, salary VARCHAR, eid VARCHAR)	SELECT name, salary FROM Employee WHERE eid = 242518965	SELECT name, salary FROM Employee WHERE eid = '242518965'	0,9
What is average and maximum salary of all employees.	CREATE TABLE Employee (salary INTEGER)	SELECT AVG(salary), MAX(salary) FROM Employee	SELECT AVG(salary) as average_salary, MAX(salary) as maximum_salary FROM Employee	0,8
Show the id and name of the employee with maximum salary.	CREATE TABLE Employee (eid VARCHAR, name VARCHAR, salary VARCHAR)	SELECT eid, name FROM Employee ORDER BY salary DESC LIMIT 1	SELECT eid, name FROM Employee WHERE salary = (SELECT MAX(salary) FROM Employee)	0,5833333333333334
Show the name of employees with three lowest salaries.	CREATE TABLE Employee (name VARCHAR, salary VARCHAR)	SELECT name FROM Employee ORDER BY salary LIMIT 3	SELECT name FROM Employee ORDER BY CAST(salary AS INT) ASC LIMIT 3	0,782608695652174
Show names for all employees with salary more than the average.	CREATE TABLE Employee (name VARCHAR, salary INTEGER)	SELECT name FROM Employee WHERE salary > (SELECT AVG(salary) FROM Employee)	SELECT name FROM Employee WHERE salary > (SELECT AVG(salary) FROM Employee)	1,0
Show the id and salary of Mark Young.	CREATE TABLE Employee (eid VARCHAR, salary VARCHAR, name VARCHAR)	SELECT eid, salary FROM Employee WHERE name = 'Mark Young'	SELECT eid, salary FROM Employee WHERE name = 'Mark Young'	1,0
How many flights do we have?	CREATE TABLE Flight (Id VARCHAR)	SELECT COUNT(*) FROM Flight	SELECT COUNT(*) AS total_flights FROM Flight	0,8333333333333334
Show flight number, origin, destination of all flights in the alphabetical order of the departure cities.	CREATE TABLE Flight (flno VARCHAR, origin VARCHAR, destination VARCHAR)	SELECT flno, origin, destination FROM Flight ORDER BY origin	SELECT flno, origin, destination FROM Flight ORDER BY origin	1,0
Show all flight number from Los Angeles.	CREATE TABLE Flight (flno VARCHAR, origin VARCHAR)	"SELECT flno FROM Flight WHERE origin = ""Los Angeles"""	SELECT flno FROM Flight WHERE origin = 'Los Angeles'	0,8
Show origins of all flights with destination Honolulu.	CREATE TABLE Flight (origin VARCHAR, destination VARCHAR)	"SELECT origin FROM Flight WHERE destination = ""Honolulu"""	SELECT DISTINCT origin FROM Flight WHERE destination = 'Honolulu'	0,8421052631578947
Show me the departure date and arrival date for all flights from Los Angeles to Honolulu.	CREATE TABLE Flight (departure_date VARCHAR, arrival_date VARCHAR, origin VARCHAR, destination VARCHAR)	"SELECT departure_date, arrival_date FROM Flight WHERE origin = ""Los Angeles"" AND destination = ""Honolulu"""	SELECT departure_date, arrival_date FROM Flight WHERE origin = 'Los Angeles' AND destination = 'Honolulu'	0,7857142857142857
Show flight number for all flights with more than 2000 distance.	CREATE TABLE Flight (flno VARCHAR, distance INTEGER)	SELECT flno FROM Flight WHERE distance > 2000	SELECT flno FROM Flight WHERE distance > 2000	1,0
What is the average price for flights from Los Angeles to Honolulu.	CREATE TABLE Flight (price INTEGER, origin VARCHAR, destination VARCHAR)	"SELECT AVG(price) FROM Flight WHERE origin = ""Los Angeles"" AND destination = ""Honolulu"""	SELECT AVG(price) FROM Flight WHERE origin = 'Los Angeles' AND destination = 'Honolulu'	0,7692307692307693
Show origin and destination for flights with price higher than 300.	CREATE TABLE Flight (origin VARCHAR, destination VARCHAR, price INTEGER)	SELECT origin, destination FROM Flight WHERE price > 300	SELECT origin, destination FROM Flight WHERE price > 300	1,0
Show the flight number and distance of the flight with maximum price.	CREATE TABLE Flight (flno VARCHAR, distance VARCHAR, price VARCHAR)	SELECT flno, distance FROM Flight ORDER BY price DESC LIMIT 1	SELECT flno, distance FROM Flight WHERE price = (SELECT MAX(price) FROM Flight)	0,5833333333333334
Show the flight number of flights with three lowest distances.	CREATE TABLE Flight (flno VARCHAR, distance VARCHAR)	SELECT flno FROM Flight ORDER BY distance LIMIT 3	SELECT flno FROM Flight ORDER BY distance LIMIT 3	1,0
What is the average distance and average price for flights from Los Angeles.	CREATE TABLE Flight (distance INTEGER, price INTEGER, origin VARCHAR)	"SELECT AVG(distance), AVG(price) FROM Flight WHERE origin = ""Los Angeles"""	SELECT AVG(distance) AS average_distance, AVG(price) AS average_price FROM Flight WHERE origin = 'Los Angeles'	0,72
Show all origins and the number of flights from each origin.	CREATE TABLE Flight (origin VARCHAR)	SELECT origin, COUNT(*) FROM Flight GROUP BY origin	SELECT origin, COUNT(*) as num_flights FROM Flight GROUP BY origin	0,8888888888888888
Show all destinations and the number of flights to each destination.	CREATE TABLE Flight (destination VARCHAR)	SELECT destination, COUNT(*) FROM Flight GROUP BY destination	SELECT destination, COUNT(*) AS num_flights FROM Flight GROUP BY destination	0,8888888888888888
Which origin has most number of flights?	CREATE TABLE Flight (origin VARCHAR)	SELECT origin FROM Flight GROUP BY origin ORDER BY COUNT(*) DESC LIMIT 1	SELECT origin, COUNT(*) AS num_flights FROM Flight GROUP BY origin ORDER BY num_flights DESC LIMIT 1	0,9230769230769231
Which destination has least number of flights?	CREATE TABLE Flight (destination VARCHAR)	SELECT destination FROM Flight GROUP BY destination ORDER BY COUNT(*) LIMIT 1	SELECT destination, COUNT(*) AS num_flights FROM Flight GROUP BY destination ORDER BY num_flights ASC LIMIT 1	0,88
What is the aircraft name for the flight with number 99	CREATE TABLE Flight (aid VARCHAR, flno VARCHAR); CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR)	SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T1.flno = 99	SELECT Aircraft.name FROM Aircraft JOIN Flight ON Aircraft.aid = Flight.aid WHERE Flight.flno = '99'	0,5806451612903226
Show all flight numbers with aircraft Airbus A340-300.	CREATE TABLE Flight (flno VARCHAR, aid VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT T1.flno FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid WHERE T2.name = ""Airbus A340-300"""	SELECT f.flno FROM Flight f JOIN Aircraft a ON f.aid = a.aid WHERE a.name = 'Airbus A340-300';	0,5142857142857142
Show aircraft names and number of flights for each aircraft.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Flight (aid VARCHAR)	SELECT T2.name, COUNT(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid GROUP BY T1.aid	SELECT Aircraft.name, COUNT(Flight.aid) AS num_flights FROM Aircraft LEFT JOIN Flight ON Aircraft.aid = Flight.aid GROUP BY Aircraft.name;	0,6285714285714286
Show names for all aircraft with at least two flights.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Flight (aid VARCHAR)	SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid = T2.aid GROUP BY T1.aid HAVING COUNT(*) >= 2	SELECT DISTINCT a.name FROM Aircraft a INNER JOIN Flight f ON a.aid = f.aid GROUP BY a.name HAVING COUNT(f.aid) >= 2	0,6341463414634146
How many employees have certificate.	CREATE TABLE Certificate (eid VARCHAR)	SELECT COUNT(DISTINCT eid) FROM Certificate	SELECT COUNT(*) FROM Certificate	0,7272727272727273
Show ids for all employees who don't have a certificate.	CREATE TABLE Employee (eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR)	SELECT eid FROM Employee EXCEPT SELECT eid FROM Certificate	SELECT e.eid FROM Employee e LEFT JOIN Certificate c ON e.eid = c.eid WHERE c.eid IS NULL	0,43478260869565216
Show names for all aircrafts of which John Williams has certificates.	CREATE TABLE Aircraft (name VARCHAR, aid VARCHAR); CREATE TABLE Employee (eid VARCHAR, name VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR)	"SELECT T3.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T1.name = ""John Williams"""	SELECT DISTINCT a.name FROM Aircraft a JOIN Certificate c ON a.aid = c.aid JOIN Employee e ON c.eid = e.eid WHERE e.name = 'John Williams';	0,45454545454545453
Show names for all employees who have certificate of Boeing 737-800.	CREATE TABLE Employee (name VARCHAR, eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.name = ""Boeing 737-800"""	SELECT Employee.name FROM Employee INNER JOIN Certificate ON Employee.eid = Certificate.eid INNER JOIN Aircraft ON Certificate.aid = Aircraft.aid WHERE Aircraft.name = 'Boeing 737-800';	0,4878048780487805
Show names for all employees who have certificates on both Boeing 737-800 and Airbus A340-300.	CREATE TABLE Employee (name VARCHAR, eid VARCHAR); CREATE TABLE Certificate (eid VARCHAR, aid VARCHAR); CREATE TABLE Aircraft (aid VARCHAR, name VARCHAR)	"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.name = ""Boeing 737-800"" INTERSECT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid = T2.eid JOIN Aircraft AS T3 ON T3.aid = T2.aid WHERE T3.name = ""Airbus A340-300"""	SELECT e.name FROM Employee e JOIN Certificate c ON e.eid = c.eid WHERE c.aid IN ('Boeing 737-800', 'Airbus A340-300') GROUP BY e.name HAVING COUNT(DISTINCT c.aid) = 2	0,35294117647058826
